,image_name,image_path,image_path_preprocessed
1538,image_1252627190_product_3850328337.jpg,./src/data/raw/image_train/image_1252627190_product_3850328337.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1252627190_product_3850328337.jpg
82145,image_1301164554_product_4150978827.jpg,./src/data/raw/image_train/image_1301164554_product_4150978827.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_1301164554_product_4150978827.jpg
75119,image_1012973163_product_462235783.jpg,./src/data/raw/image_train/image_1012973163_product_462235783.jpg,./src/data/preprocessed/image_train_preprocessed/2462/image_1012973163_product_462235783.jpg
1955,image_1124191289_product_1556884812.jpg,./src/data/raw/image_train/image_1124191289_product_1556884812.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1124191289_product_1556884812.jpg
27168,image_1276069104_product_4009398558.jpg,./src/data/raw/image_train/image_1276069104_product_4009398558.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_1276069104_product_4009398558.jpg
54488,image_1248029869_product_3813729465.jpg,./src/data/raw/image_train/image_1248029869_product_3813729465.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1248029869_product_3813729465.jpg
29409,image_1007204395_product_433287104.jpg,./src/data/raw/image_train/image_1007204395_product_433287104.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1007204395_product_433287104.jpg
57427,image_1142190679_product_2446664125.jpg,./src/data/raw/image_train/image_1142190679_product_2446664125.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1142190679_product_2446664125.jpg
33028,image_1247849825_product_3813571469.jpg,./src/data/raw/image_train/image_1247849825_product_3813571469.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1247849825_product_3813571469.jpg
9468,image_970740315_product_259123740.jpg,./src/data/raw/image_train/image_970740315_product_259123740.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_970740315_product_259123740.jpg
84725,image_1192052719_product_3120607030.jpg,./src/data/raw/image_train/image_1192052719_product_3120607030.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1192052719_product_3120607030.jpg
56775,image_1196821160_product_3198856826.jpg,./src/data/raw/image_train/image_1196821160_product_3198856826.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1196821160_product_3198856826.jpg
14692,image_1178310244_product_2984373223.jpg,./src/data/raw/image_train/image_1178310244_product_2984373223.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1178310244_product_2984373223.jpg
19249,image_1190258908_product_1876687626.jpg,./src/data/raw/image_train/image_1190258908_product_1876687626.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1190258908_product_1876687626.jpg
32590,image_1318170067_product_1458788850.jpg,./src/data/raw/image_train/image_1318170067_product_1458788850.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1318170067_product_1458788850.jpg
22389,image_1113061691_product_1926715050.jpg,./src/data/raw/image_train/image_1113061691_product_1926715050.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1113061691_product_1926715050.jpg
42894,image_1243415191_product_3773721361.jpg,./src/data/raw/image_train/image_1243415191_product_3773721361.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_1243415191_product_3773721361.jpg
74901,image_1310613960_product_4182262722.jpg,./src/data/raw/image_train/image_1310613960_product_4182262722.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1310613960_product_4182262722.jpg
26597,image_1300186847_product_4143498987.jpg,./src/data/raw/image_train/image_1300186847_product_4143498987.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1300186847_product_4143498987.jpg
50017,image_1260268936_product_3893192141.jpg,./src/data/raw/image_train/image_1260268936_product_3893192141.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1260268936_product_3893192141.jpg
33001,image_1100076415_product_1711733045.jpg,./src/data/raw/image_train/image_1100076415_product_1711733045.jpg,./src/data/preprocessed/image_train_preprocessed/2905/image_1100076415_product_1711733045.jpg
17661,image_946641178_product_189613830.jpg,./src/data/raw/image_train/image_946641178_product_189613830.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_946641178_product_189613830.jpg
65328,image_972443954_product_265430161.jpg,./src/data/raw/image_train/image_972443954_product_265430161.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_972443954_product_265430161.jpg
57227,image_1248833878_product_3817891314.jpg,./src/data/raw/image_train/image_1248833878_product_3817891314.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1248833878_product_3817891314.jpg
43632,image_1019342672_product_516407708.jpg,./src/data/raw/image_train/image_1019342672_product_516407708.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1019342672_product_516407708.jpg
54484,image_1312399532_product_4194751407.jpg,./src/data/raw/image_train/image_1312399532_product_4194751407.jpg,./src/data/preprocessed/image_train_preprocessed/50/image_1312399532_product_4194751407.jpg
36346,image_1256071309_product_3873126542.jpg,./src/data/raw/image_train/image_1256071309_product_3873126542.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1256071309_product_3873126542.jpg
42962,image_1310017617_product_4182672941.jpg,./src/data/raw/image_train/image_1310017617_product_4182672941.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_1310017617_product_4182672941.jpg
10432,image_1310049604_product_4182215609.jpg,./src/data/raw/image_train/image_1310049604_product_4182215609.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1310049604_product_4182215609.jpg
48188,image_1110790680_product_1904327476.jpg,./src/data/raw/image_train/image_1110790680_product_1904327476.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_1110790680_product_1904327476.jpg
54956,image_1324031404_product_4232367929.jpg,./src/data/raw/image_train/image_1324031404_product_4232367929.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1324031404_product_4232367929.jpg
18203,image_1211220633_product_3393689810.jpg,./src/data/raw/image_train/image_1211220633_product_3393689810.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1211220633_product_3393689810.jpg
860,image_1323296971_product_4231695757.jpg,./src/data/raw/image_train/image_1323296971_product_4231695757.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1323296971_product_4231695757.jpg
48502,image_1269233593_product_3955126900.jpg,./src/data/raw/image_train/image_1269233593_product_3955126900.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1269233593_product_3955126900.jpg
64333,image_1323873994_product_4234090863.jpg,./src/data/raw/image_train/image_1323873994_product_4234090863.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_1323873994_product_4234090863.jpg
19072,image_1304166912_product_4160985374.jpg,./src/data/raw/image_train/image_1304166912_product_4160985374.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1304166912_product_4160985374.jpg
40263,image_1134388488_product_49757035.jpg,./src/data/raw/image_train/image_1134388488_product_49757035.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_1134388488_product_49757035.jpg
53691,image_1244780988_product_3786647922.jpg,./src/data/raw/image_train/image_1244780988_product_3786647922.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1244780988_product_3786647922.jpg
41716,image_1281480330_product_4050863789.jpg,./src/data/raw/image_train/image_1281480330_product_4050863789.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1281480330_product_4050863789.jpg
24020,image_1146391248_product_963744086.jpg,./src/data/raw/image_train/image_1146391248_product_963744086.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1146391248_product_963744086.jpg
49108,image_992767787_product_300566913.jpg,./src/data/raw/image_train/image_992767787_product_300566913.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_992767787_product_300566913.jpg
66609,image_1244207484_product_3780771515.jpg,./src/data/raw/image_train/image_1244207484_product_3780771515.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1244207484_product_3780771515.jpg
59370,image_1111502198_product_1902762693.jpg,./src/data/raw/image_train/image_1111502198_product_1902762693.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1111502198_product_1902762693.jpg
17050,image_1248864512_product_3817907030.jpg,./src/data/raw/image_train/image_1248864512_product_3817907030.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1248864512_product_3817907030.jpg
47410,image_969935296_product_258076421.jpg,./src/data/raw/image_train/image_969935296_product_258076421.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_969935296_product_258076421.jpg
67964,image_1313714743_product_4183950541.jpg,./src/data/raw/image_train/image_1313714743_product_4183950541.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1313714743_product_4183950541.jpg
67955,image_1260397180_product_3893246046.jpg,./src/data/raw/image_train/image_1260397180_product_3893246046.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1260397180_product_3893246046.jpg
16050,image_1037408645_product_729825884.jpg,./src/data/raw/image_train/image_1037408645_product_729825884.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1037408645_product_729825884.jpg
18899,image_1248372224_product_3814854637.jpg,./src/data/raw/image_train/image_1248372224_product_3814854637.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1248372224_product_3814854637.jpg
26583,image_1067892468_product_1185397460.jpg,./src/data/raw/image_train/image_1067892468_product_1185397460.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1067892468_product_1185397460.jpg
49693,image_1168537243_product_2849238362.jpg,./src/data/raw/image_train/image_1168537243_product_2849238362.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_1168537243_product_2849238362.jpg
36302,image_1198728935_product_3219108063.jpg,./src/data/raw/image_train/image_1198728935_product_3219108063.jpg,./src/data/preprocessed/image_train_preprocessed/2705/image_1198728935_product_3219108063.jpg
12835,image_1250212358_product_3830986360.jpg,./src/data/raw/image_train/image_1250212358_product_3830986360.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1250212358_product_3830986360.jpg
48872,image_1106688335_product_1923135581.jpg,./src/data/raw/image_train/image_1106688335_product_1923135581.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1106688335_product_1923135581.jpg
12680,image_864764137_product_106629570.jpg,./src/data/raw/image_train/image_864764137_product_106629570.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_864764137_product_106629570.jpg
8379,image_938715190_product_185254096.jpg,./src/data/raw/image_train/image_938715190_product_185254096.jpg,./src/data/preprocessed/image_train_preprocessed/1940/image_938715190_product_185254096.jpg
25485,image_1283725122_product_4061606877.jpg,./src/data/raw/image_train/image_1283725122_product_4061606877.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1283725122_product_4061606877.jpg
40714,image_1026029004_product_558947783.jpg,./src/data/raw/image_train/image_1026029004_product_558947783.jpg,./src/data/preprocessed/image_train_preprocessed/2705/image_1026029004_product_558947783.jpg
28205,image_1237160862_product_3716566999.jpg,./src/data/raw/image_train/image_1237160862_product_3716566999.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1237160862_product_3716566999.jpg
13376,image_1318278416_product_4217911314.jpg,./src/data/raw/image_train/image_1318278416_product_4217911314.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1318278416_product_4217911314.jpg
65040,image_1243971310_product_3777472517.jpg,./src/data/raw/image_train/image_1243971310_product_3777472517.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_1243971310_product_3777472517.jpg
80499,image_1252627289_product_3850328358.jpg,./src/data/raw/image_train/image_1252627289_product_3850328358.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1252627289_product_3850328358.jpg
24574,image_1261173804_product_3898707855.jpg,./src/data/raw/image_train/image_1261173804_product_3898707855.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1261173804_product_3898707855.jpg
22793,image_1203211998_product_3952120762.jpg,./src/data/raw/image_train/image_1203211998_product_3952120762.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1203211998_product_3952120762.jpg
9533,image_1108090547_product_1869307202.jpg,./src/data/raw/image_train/image_1108090547_product_1869307202.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1108090547_product_1869307202.jpg
19114,image_1320185263_product_4221312203.jpg,./src/data/raw/image_train/image_1320185263_product_4221312203.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1320185263_product_4221312203.jpg
36566,image_1237104912_product_3616288891.jpg,./src/data/raw/image_train/image_1237104912_product_3616288891.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1237104912_product_3616288891.jpg
